worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
FPMCK2P37RW2,eb1e59dd-5973-4419-a617-89e22dfaead4,02616f06-8bf4-49d2-a2f3-ebf8b25ed5f3,"The film debuted as the number 7 movie of the weekend; making 86,822,800 yen ($874,130 USD) across 18 theaters in Japan.","News Steins;Gate Film Opens at #7 With 86 Million Yen on 18 Screens The Steins;Gate Fuka Ryōiki no Déjà vu anime film opened at #7 at the Japanese box office this past weekend. It sold 57,634 tickets for 86,822,800 yen (about US$874,130) on 18 screens. The film reunites the television series' cast and staff with a completely new story set after the ""true end"" of the television series. Source: Kōgyō Tsushin via Otakomu",,"The film debuted as the number 7 movie of the weekend; making 86,822,800 yen ($874,130 USD) across 18 theaters in Japan.","The film debuted as the number 7 movie of the weekend; making 86,822,800 yen ($874,130 USD) across 18 theaters in Japan.",,5 - Completely Supported
QEZAEMV2WF9D,1f8df650-e5c2-40ce-a03d-8732a7019502,a2ff9fb5-bab1-4af3-8866-2379caba2dd4,"While he was airlifted to Morocco for treatment, Konaté was placed in charge of the country.","Guinea chief 'well' after surgery in Morocco Guinea's military leader is in a ""favourable"" condition after surgery following an attempted assassination, doctors treating him in Morocco say. President Moussa Dadis Camara was flown from Guinea for surgery on his head, after the military leader was shot by an aide in a firefight between rival factions of Guinea's army. Vice-President Sekouba Konate is temporarily in charge of the country. READ MORE: Guinea chief 'well' after surgery Guinea leader 'wounded by aide'(01.31)",,"While he was airlifted to Morocco for treatment, Konaté was placed in charge of the country.","While he was airlifted to Morocco for treatment, Konaté was placed in charge of the country.",,5 - Completely Supported
QEZAEMV2WF9D,92763a97-d684-40ae-9a94-e786002352f5,eade662f-65e1-43ff-9d0f-e5d99e4c8b53,At the 2000 Summer Olympics she competed in the women's road race.,"You Are Here > OLY Home > Athletes > Dania Pérez Dania Pérez Full name: Dania Pérez Serrano Born: July 24, 1973 in Camagüey, Camagüey, Cuba 1996 Summer 22 Atlanta Cycling Women's Road Race, Individual Cuba CUB AC DNF 1996 Summer 22 Atlanta Cycling Women's Points Race Cuba CUB 18 2000 Summer 27 Sydney Cycling Women's Road Race, Individual Cuba CUB 46 1996 Summer 22 Atlanta Cycling Cuba Final Standings AC DNF 2000 Summer 27 Sydney Cycling Cuba Final Standings 46 at 21:57 1996 Summer 22 Atlanta Cycling Cuba Final Standings 18 same lap 0",,the 2000 Summer Olympics the women's road race.,The 2000 Summer Olympics; the women's road race.,Yes,4 - Almost Supported
QEZAEMV2WF9D,791a2f3f-c286-4509-9d2c-9c64aa1e2ae6,1b834838-8305-471b-b9d4-e99aafa705ec,The first record of this bee in Great Britain occurred in 2017.,"» Osmia cornuta Osmia cornuta Latreille, 1805 Megachile cornuta Latreille, 1805; Osmia divergens Friese, 1920; Osmia neoregaena Mavromoustakis, 1938; Osmia (Osmia) cornuta divergens Friese, 1920; Osmia (Osmia) cornuta neoregaena Mavromoustakis, 1938; Osmia (Osmia) cornuta quasirufa Peters, 1978 Recorded for the first time in Britain during 2017. More details will follow.",,The first record of this in Britain occurred in 2017.,The first record of this in Britain occurred in 2017.,,4 - Almost Supported
QEZAEMV2WF9D,d0141db2-0c0e-45cd-b102-afcde8bbc07c,a3cf5ebc-ee03-48a1-b8ca-da9f897266ea,"The OVA was released in Japanese theaters on November 12, 2011.","New Ikki Tousen Anime to Play in Theaters in November The official website for the Ikki Tousen franchise announced on Monday that the new Ikki Tousen: Shūgaku Tōshi Keppu-roku anime project will play in theaters in Tokyo, Chiba, and Osaka starting November 12. Theatergoers will receive an A3-size poster illustrated by Yuji Shiozaki , the creator of the original manga. Media Factory announced the project last month with a promotional video: cloudflare ray# 3a20dd04d3a623f6-IAD",,was released in theaters on November 12.,It was released in theaters on November 12.,,4 - Almost Supported
CHVWMMGZNYDT,74185503-17af-4381-a7b6-697cc11c536b,e406b497-6bd5-443e-b34c-4dff0406e880,"Frustrated by a lack of opportunities, he left Middlesex at the end of the 1997 season.","Scott Moffat Scott Moffat England Scott Park Moffat February 1, 1973, Germiston, Transvaal, South Africa Current age 44 years 148 days Explore Scott Moffat's performance Born in South Africa, Scott Moffat played for Hertfordshire before joining Middlesex in 1996. He played once that year, making 0 on his debut against Oxford University, but the following summer impressed when making a top score of 47 against Warwickshire. However, it was to be his best innings and he walked away from Middlesex before the end of the season, frustrated by what he perceived to be a lack of opportunities. Martin Williamson",,"Frustrated by a lack of opportunities, he left Middlesex at the end of the 1997 season.","Frustrated by a lack of opportunities, he left Middlesex at the end of the 1997 season.",,5 - Completely Supported
QEZAEMV2WF9D,515780d0-f828-4629-b1cc-ff65ffe8e2e1,2f955481-1f53-4e2b-9df5-d7a799ddb8fb,"On January 30, 2018, DSP Media announced that the group was getting ready for the release of a secret single set for February 7.","April say their secret will be revealed soon in comeback teaser image By yckim124 24 days ago 2,313 308 1 April is gearing up for a comeback! On January 29, April released a teaser image for ""My Secret"" which includes the message, ""The secret will be revealed on February 7, 2018."" This will be girl group's comeback in 5 months since the album 'Eternity'. Stay tuned to find more about April's secret!",,announced that the group was getting ready for the release of a secret single set for February 7.,They announced that the group was getting ready for the release of a secret single set for February 7.,,4 - Almost Supported
9MXXQWCEDHHX,620777bb-e2da-4d00-9f62-1536a3bedbc3,20190cd6-1388-4579-8dc1-d707b16742f9,"On January 30, 2018, DSP Media announced that the group was getting ready for the release of a secret single set for February 7.","April say their secret will be revealed soon in comeback teaser image By yckim124 24 days ago 2,313 308 1 April is gearing up for a comeback! On January 29, April released a teaser image for ""My Secret"" which includes the message, ""The secret will be revealed on February 7, 2018."" This will be girl group's comeback in 5 months since the album 'Eternity'. Stay tuned to find more about April's secret!",,"On January 2018, announced that the group was getting ready for the release of a secret single set for February 7.","On January 2018, they announced that the group was getting ready for the release of a secret single set for February 7.",,4 - Almost Supported
MANRCTMMYCCN,620777bb-e2da-4d00-9f62-1536a3bedbc3,0e961864-9b61-40f6-ad32-14fd32918859,"On January 30, 2018, DSP Media announced that the group was getting ready for the release of a secret single set for February 7.","April say their secret will be revealed soon in comeback teaser image By yckim124 24 days ago 2,313 308 1 April is gearing up for a comeback! On January 29, April released a teaser image for ""My Secret"" which includes the message, ""The secret will be revealed on February 7, 2018."" This will be girl group's comeback in 5 months since the album 'Eternity'. Stay tuned to find more about April's secret!",,the group was getting ready for the release of a secret single set for February 7.,The group was getting ready for the release of a secret single set for February 7.,,3 - Partially Supported
QEZAEMV2WF9D,6e67283e-b75f-41bb-8e00-a6bf37114614,5b8bcaa6-9c6f-4918-942f-45403ea43671,"While in London, Semuels was a correspondent for ""The Boston Globe"" newspaper.","Alana Semuels covers the California economy. A Times staff writer since 2006, she previously worked for the Boston Globe as a London correspondent and as a staff writer at the Pittsburgh Post-Gazette. Semuels is originally from Boston, and has lived in England and Greece. Click here to send an e-mail to Alana.",,"While in London, Semuels was a correspondent for ""The Boston Globe"" newspaper.","While in London, Semuels was a correspondent for ""The Boston Globe"" newspaper.",,5 - Completely Supported
FPMCK2P37RW2,31602468-ab41-4137-9489-50858d0ae0fe,65b739c3-06d1-40fe-bf4e-c088f5184908,In 1988 Babe was inducted into the Freshwater Fishing Hall of Fame.,"Fresh Water Fishing Hall of Fame Inductees Select a category below and click on each person's photo for their biography. (All Bios are in Chronological order by ""Year"" and ""Name"") Note: Full or first letters of last name. June, July & August - 9:30 am until 4:30 pm (no admittance after 4 pm). We are open every day of the week (including Sundays and Holidays) Lorem ipsum dolor sit amet, consectetuer adiptincidunt ut laoreelutpat.",,was inducted into the Freshwater Fishing Hall of Fame.,Someone was inducted into the Freshwater Fishing Hall of Fame.,,4 - Almost Supported
FPMCK2P37RW2,f19c1520-2a2a-43de-8e5d-e3ba3b197bb8,7c3e8758-d85a-4e25-93f2-c418b151ee3c,"In January 2017, Nestlé food scientists outlined a strategy","Nestlé Seeks to Sweeten Nesquik Sales by Cutting Back on Sugar Revamped chocolate drink and new marketing strategy come amid a broader makeover at packaged-food company VEVEY, Switzerland—The Nesquik bunny is slimming down, and so is the chocolate drink whose package it has adorned for decades. Nestlé SA is betting reduced sugar and a new advertising strategy will boost sales amid a growing consumer backlash against sweet drinks. The revamp comes amid a broader makeover at the world’s biggest...",,Nestlé food scientists outlined a strategy,Nestlé food scientists outlined a strategy,,4 - Almost Supported
QEZAEMV2WF9D,8075998e-440e-4f42-b4d7-48b32c31daf6,6d54d86a-b7f3-48b0-aa04-59ec12f5c809,"The Senate confirmed Nguyen to the Ninth Circuit in a 91–3 vote on May 7, 2012, and she received her commission on May 14, 2012.","Thacker, Stephanie Dawn Born 1965 in Huntington, WV Nominated by Barack Obama on September 8, 2011, to a seat vacated by M. Blane Michael. Confirmed by the Senate on April 16, 2012, and received commission on April 17, 2012. Marshall University, B.A., 1987 Assistant attorney general, Environmental Division, State of West Virginia, 1992 Child Exploitation and Obscenity Section, U.S. Department of Justice, 1999-2006; trial attorney, 1999-2002; deputy chief for litigation, 2002-2004; principal deputy chief, 2004-2006 Given name at birth: Stephanie Dawn Young",,The Senate received commission.,"The Senate, received commission.",Yes,2 - Slightly Supported
FATQYAT2TCGF,52d698e4-ea54-4b72-b4f2-fbf886fce2f5,986f37a3-91d2-4d5e-8432-3d5939caa844,"The Senate confirmed Nguyen to the Ninth Circuit in a 91–3 vote on May 7, 2012, and she received her commission on May 14, 2012.","Thacker, Stephanie Dawn Born 1965 in Huntington, WV Nominated by Barack Obama on September 8, 2011, to a seat vacated by M. Blane Michael. Confirmed by the Senate on April 16, 2012, and received commission on April 17, 2012. Marshall University, B.A., 1987 Assistant attorney general, Environmental Division, State of West Virginia, 1992 Child Exploitation and Obscenity Section, U.S. Department of Justice, 1999-2006; trial attorney, 1999-2002; deputy chief for litigation, 2002-2004; principal deputy chief, 2004-2006 Given name at birth: Stephanie Dawn Young",Yes,,,,1 - Not Supported
MQDZPV3MJTPG,52d698e4-ea54-4b72-b4f2-fbf886fce2f5,ad9f1790-6f65-4f34-801f-9e422d89f90c,"The Senate confirmed Nguyen to the Ninth Circuit in a 91–3 vote on May 7, 2012, and she received her commission on May 14, 2012.","Thacker, Stephanie Dawn Born 1965 in Huntington, WV Nominated by Barack Obama on September 8, 2011, to a seat vacated by M. Blane Michael. Confirmed by the Senate on April 16, 2012, and received commission on April 17, 2012. Marshall University, B.A., 1987 Assistant attorney general, Environmental Division, State of West Virginia, 1992 Child Exploitation and Obscenity Section, U.S. Department of Justice, 1999-2006; trial attorney, 1999-2002; deputy chief for litigation, 2002-2004; principal deputy chief, 2004-2006 Given name at birth: Stephanie Dawn Young",,The Senate,The Senate,Yes,2 - Slightly Supported
QEZAEMV2WF9D,cb62b832-104d-41c0-a102-a24a712195bf,e4338cbb-70f5-4551-9918-d0cf8a796c21,The party gained a fourth member when it was joined by a sitting MP.,"Solomon Islands Democratic Party The Democratic Party has four members and is led by Hon.Steve Abana, member for Fataleka. The party is one of the major parties in the Grand Coalition for Change. Hon. Steve Abana (MP for Fataleka) Hon. Shemuel Sam Iduri (MP for West Kwara’ae) Hon. Stanley Festus Sofu (MP for East Kwaio) Hon. Peter Tom (MP for West Kwaio) Google Search",,The party gained a fourth member.,The party gained a fourth member.,,3 - Partially Supported
